battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
790,0,0.5,1,7,1,44,0.1,89,8,8,1100,1437,3424,13,11,9,1,1,0,3
1956,0,2.2,0,0,1,37,0.5,87,3,2,185,776,1109,13,1,19,1,1,0,1
1185,0,1.9,0,0,0,31,0.4,152,8,7,837,1642,2447,16,2,3,1,1,1,2
733,0,0.8,0,7,0,16,0.4,138,4,12,202,1787,2648,12,0,19,1,1,0,2
1195,1,2.8,0,1,1,20,0.8,110,2,14,1580,1652,504,9,3,12,1,1,0,0
648,1,1.8,0,1,1,60,0.1,195,4,4,931,1811,819,10,3,4,1,0,0,0
1561,1,1.6,1,1,1,27,0.8,174,3,10,662,874,1205,12,7,3,1,1,0,1
680,1,2.1,1,9,1,9,0.1,131,3,11,1428,1500,2438,14,2,17,1,0,0,2
1215,0,1.0,0,4,0,16,0.1,130,4,8,454,1473,2632,7,1,15,0,0,1,2
1436,1,2.4,1,3,1,23,0.3,106,5,4,189,1411,2488,8,4,8,1,0,0,2
765,0,2.9,0,0,1,18,0.1,153,7,0,6,793,1066,11,1,16,1,1,0,0
618,1,2.2,1,0,1,63,0.9,138,2,1,853,1781,2574,14,3,5,1,1,0,2
763,0,1.7,1,8,1,2,0.5,92,8,14,1028,1186,1050,6,4,8,1,1,0,0
1099,0,0.5,0,13,1,61,0.3,146,3,20,393,1096,1699,17,10,3,1,1,1,1
1318,1,2.4,0,1,1,45,0.1,136,2,7,183,661,755,18,3,9,1,0,1,0
1379,0,1.1,0,5,1,36,0.8,200,2,7,538,1376,3426,5,4,17,1,1,1,3
593,0,0.5,0,6,0,31,0.4,156,7,7,1233,1317,1692,6,2,7,1,0,0,1
555,1,0.5,1,2,0,17,0.2,163,5,12,956,1010,343,19,14,3,0,1,1,0
1136,1,1.6,0,15,0,32,0.5,150,6,19,961,1030,3210,10,3,8,1,1,1,3
1312,1,0.8,1,0,0,24,0.9,156,6,0,115,1791,3833,14,13,17,0,1,0,3
1507,1,0.9,1,0,1,42,0.4,123,5,0,682,888,1486,15,3,19,1,0,0,1
1900,1,2.3,0,1,1,18,0.2,89,7,9,1055,1661,2871,12,1,13,1,1,1,3
623,1,0.8,0,6,1,26,0.3,197,7,12,484,1238,1769,10,1,16,1,0,0,1
972,1,0.5,1,5,0,13,0.4,193,5,8,1392,1795,1615,11,6,13,0,1,0,1
1559,1,1.6,1,6,1,6,0.5,162,6,17,179,1559,3352,9,1,3,1,1,1,3
955,1,0.5,0,2,0,2,0.6,155,4,10,428,1254,1974,14,1,18,1,1,0,1
1066,0,1.6,0,5,0,39,0.6,131,5,17,401,1586,2728,6,0,17,1,1,1,2
1137,0,2.2,0,6,1,3,0.9,173,5,7,1250,1285,316,15,14,17,1,0,0,0
1751,0,0.5,1,6,0,8,0.6,178,6,20,170,564,2969,8,6,17,0,0,1,2
1067,1,2.4,1,3,1,40,0.6,122,8,15,494,1989,604,16,14,11,1,0,0,0
1872,1,0.5,1,14,0,49,0.2,139,7,18,81,1389,3153,16,15,5,1,1,0,3
1944,1,1.8,1,0,1,31,0.8,87,4,10,1111,1362,2560,7,3,8,1,0,0,3
1937,1,1.7,0,17,0,58,0.6,189,1,19,1728,1767,3321,5,4,14,1,1,0,3
1190,1,2.2,1,9,0,47,0.3,186,6,10,1417,1441,624,9,3,19,1,1,1,0
548,0,1.0,1,0,1,56,0.4,146,4,14,657,1657,562,17,14,8,1,1,1,0
583,1,0.9,1,1,0,51,0.9,88,8,2,1658,1794,1799,16,9,7,0,1,0,1
1310,0,1.4,0,0,0,33,0.4,105,1,14,806,1016,1301,13,12,19,0,0,1,1
720,1,0.9,1,12,1,14,0.8,165,4,14,366,1234,1086,14,7,3,1,1,0,0
1136,0,0.5,0,0,1,9,0.9,150,6,2,1307,1767,2110,9,5,16,1,0,1,2
893,0,2.5,1,0,0,55,0.6,183,2,1,417,946,2986,7,1,6,0,1,1,2
1890,0,1.1,0,4,1,48,0.5,127,4,5,1438,1832,2392,10,4,15,1,0,1,3
793,0,1.0,1,5,1,30,0.9,133,2,15,1858,1935,2332,17,13,14,1,1,1,2
1853,1,1.0,0,2,0,23,0.4,92,1,15,202,1951,2775,14,4,17,1,0,0,3
732,1,1.3,0,5,1,32,0.4,163,8,7,1661,1836,3883,12,2,5,1,0,1,3
1957,0,0.9,1,11,0,31,0.6,181,3,16,396,1732,3801,12,0,7,1,0,1,3
878,1,1.3,0,13,1,31,0.5,153,4,18,575,618,3497,9,7,11,1,1,0,2
1572,0,0.6,0,0,1,58,0.2,157,7,8,1109,1937,2462,12,8,10,1,0,0,3
1449,0,0.8,1,3,1,10,0.2,144,1,12,1518,1883,1032,10,0,8,1,1,1,1
1583,1,1.6,0,5,1,42,0.8,118,3,10,275,862,3652,14,10,9,1,0,0,3
1608,0,1.8,1,7,0,28,0.4,183,2,13,1013,1158,489,15,11,8,0,0,1,0
1048,1,1.5,0,2,1,29,1.0,182,1,4,29,1670,2146,11,10,2,1,0,0,1
1891,0,2.8,0,7,1,37,0.4,129,7,14,169,1108,3704,8,6,11,1,0,0,3
1595,1,0.8,1,0,1,44,0.7,85,4,20,1024,1838,3881,14,10,9,1,0,1,3
1719,1,2.0,0,0,0,12,0.3,122,8,7,240,904,462,6,3,5,0,0,0,0
1809,1,1.7,0,3,1,59,0.1,174,3,4,639,721,2324,10,6,16,1,0,1,2
1286,1,2.3,0,10,1,16,0.1,98,2,18,18,662,424,10,5,4,1,1,0,0
1310,1,1.1,1,13,0,7,1.0,194,5,14,117,513,3182,8,4,5,1,1,0,2
1614,0,1.2,0,1,1,9,0.1,161,3,2,173,1219,1832,15,8,11,1,0,0,1
1369,1,1.7,1,3,0,28,0.6,108,1,18,1451,1469,3206,16,15,4,0,0,0,3
875,0,0.7,0,2,0,23,0.1,110,7,7,300,1316,756,14,5,6,0,0,0,0
1114,0,2.8,0,4,1,9,0.4,197,3,15,1040,1071,907,10,7,17,1,1,0,0
1154,0,0.5,0,12,1,14,0.7,156,7,14,251,1801,587,8,3,4,1,1,1,0
907,1,2.6,1,7,0,44,0.2,160,3,12,144,896,3911,13,6,8,0,0,0,3
914,1,0.7,0,1,1,60,0.9,198,5,4,740,840,3736,14,8,5,1,0,0,3
721,1,1.3,1,10,0,16,0.9,125,1,18,408,1862,1713,10,3,4,0,1,1,1
1657,1,2.4,0,3,0,42,0.1,198,5,16,1770,1796,2597,18,1,14,1,0,0,3
660,0,0.5,0,5,1,40,0.5,111,2,10,262,1178,588,6,5,18,1,1,1,0
1720,1,0.7,1,0,0,19,0.1,137,2,3,409,646,1222,13,2,7,0,0,0,1
627,1,1.6,1,3,1,12,0.2,131,7,17,447,819,2476,17,1,10,1,0,0,1
1991,0,2.2,1,1,1,42,0.7,82,1,13,366,613,722,6,5,10,1,1,0,0
1722,1,1.0,0,7,0,25,0.8,88,6,19,1179,1638,2376,5,1,19,0,0,1,3
723,0,0.5,0,0,1,3,0.2,168,4,3,920,1748,1851,15,3,16,1,0,0,1
1504,0,1.9,1,7,1,25,0.3,152,4,9,395,1853,1788,13,11,13,1,0,1,1
1332,0,1.3,1,5,1,7,0.8,168,7,19,846,855,2790,19,11,10,1,1,0,2
675,0,2.3,0,10,0,60,0.9,144,5,15,192,757,1735,7,0,13,1,0,1,0
1884,0,2.1,1,7,1,43,0.8,185,1,18,451,819,3619,14,8,7,1,1,1,3
1995,1,1.9,0,6,0,9,0.8,139,6,18,1830,1963,1203,14,12,18,1,1,1,2
1448,1,0.5,1,6,1,45,0.8,138,7,11,570,1724,3378,13,11,2,1,1,1,3
894,0,0.5,1,1,1,50,0.5,199,3,14,1285,1462,3615,13,0,6,1,0,1,3
1322,0,2.3,1,1,1,35,0.1,157,1,3,443,708,3684,15,8,6,1,0,0,3
1065,0,1.7,1,4,1,48,0.3,162,6,8,1188,1948,265,8,0,12,1,0,0,0
1842,1,2.2,1,7,0,56,0.4,179,4,10,783,1227,3721,16,11,4,0,1,1,3
895,0,0.5,1,6,0,16,0.3,164,8,14,126,1575,3122,7,0,4,0,0,1,2
1405,0,1.7,0,0,0,8,0.3,107,4,7,284,1036,2376,19,6,11,0,1,0,2
1880,0,0.5,0,0,1,7,0.6,104,4,1,890,1019,2968,9,0,3,1,1,0,3
1281,1,2.8,1,3,1,8,0.3,144,4,19,590,954,1851,8,2,9,1,1,0,1
1068,0,0.7,1,9,0,51,0.5,124,4,15,1405,1910,550,12,8,6,1,1,0,0
1993,1,0.5,0,10,1,27,0.3,147,8,11,150,510,2437,14,0,9,1,0,0,2
1945,0,1.6,1,0,1,57,0.3,195,4,1,743,1753,732,14,1,14,1,1,0,1
912,1,2.8,1,6,1,46,0.4,84,4,11,995,1310,851,8,4,4,1,1,1,0
1887,1,3.0,1,6,1,17,0.2,126,8,7,1172,1798,3348,18,16,16,1,1,0,3
826,0,0.6,0,3,0,62,0.7,187,4,19,778,1615,1998,17,4,17,0,0,0,1
582,0,0.5,1,3,0,27,0.2,168,3,10,985,1420,2437,19,2,2,1,1,1,2
1811,1,2.5,0,4,1,5,0.6,98,4,16,447,568,2700,13,7,8,1,1,1,2
1519,0,2.9,0,2,0,30,0.7,112,7,8,1122,1702,2440,9,5,10,1,1,1,2
580,1,2.1,1,0,0,24,0.4,135,4,5,404,898,3565,12,11,8,1,0,1,2
596,0,2.1,1,9,0,64,0.8,111,8,15,885,1854,3238,16,13,10,0,0,0,3
1306,1,2.1,1,2,1,33,0.4,174,3,9,867,1258,2521,6,5,16,1,0,0,2
1331,0,0.5,0,8,0,55,0.9,146,3,15,1162,1531,1732,6,2,11,1,0,1,1
1801,0,0.5,1,6,0,52,0.9,120,6,10,100,1708,258,14,8,9,1,0,0,0
1154,0,1.1,1,2,1,5,0.2,98,1,13,539,1240,1470,12,0,12,1,0,0,1
1821,0,1.7,0,4,1,10,0.8,139,8,10,381,1018,3220,13,8,18,1,0,1,3
1703,1,0.5,0,5,1,23,0.2,92,6,7,134,521,793,7,3,17,1,1,0,0
1775,1,1.5,0,3,0,41,0.1,163,1,7,1633,1869,2343,19,13,14,1,1,1,3
1068,0,2.7,1,0,1,45,0.6,194,5,1,935,1499,1754,17,7,9,1,0,1,1
1109,1,2.7,1,1,0,39,0.4,98,1,9,1391,1787,1524,15,10,7,1,1,1,1
897,0,1.4,1,1,0,17,0.4,171,1,2,547,1852,2948,12,3,5,0,0,1,2
1039,0,0.5,1,8,0,47,0.2,130,8,9,384,1878,1742,18,12,15,1,0,0,1
685,0,2.7,0,7,0,17,0.3,174,6,20,725,870,1223,8,0,18,1,0,1,0
820,0,0.5,1,2,0,58,0.3,160,4,4,468,694,1284,17,7,17,0,0,1,0
1464,0,0.5,1,0,1,17,0.7,153,6,8,418,1341,1277,13,6,19,1,0,0,1
874,0,1.3,0,5,0,8,0.5,185,1,20,442,1248,582,6,4,15,0,0,0,0
1414,0,0.5,0,0,1,15,0.8,168,2,0,294,1233,1069,18,6,14,1,0,0,0
1730,0,2.0,1,0,1,20,0.1,143,4,10,418,1023,1595,14,0,12,1,1,0,1
1424,0,0.5,1,16,1,23,0.6,80,4,18,1399,1663,1053,14,11,16,1,1,1,1
513,0,1.9,0,8,0,27,0.4,174,8,13,282,710,3400,16,6,13,0,1,1,2
1049,1,2.2,0,9,0,63,0.5,135,5,17,199,1077,1022,11,3,13,0,0,0,0
1584,1,1.3,0,6,0,41,0.6,135,4,15,160,1291,1561,10,5,17,0,0,1,1
781,0,1.1,0,2,0,38,0.4,198,5,7,304,1674,3508,13,8,5,0,0,1,3
1278,1,0.5,1,1,0,54,0.1,104,8,16,581,750,1155,7,1,20,0,0,1,0
511,1,3.0,1,5,1,34,0.9,125,8,13,149,1285,3265,14,7,14,1,0,0,2
1563,0,2.4,0,0,1,24,0.2,170,8,0,142,1699,3660,7,5,5,1,1,0,3
1511,0,2.5,1,3,0,21,0.2,114,3,18,1455,1982,3746,10,0,5,1,0,0,3
616,0,1.9,1,13,1,44,0.8,81,3,17,651,1618,3366,18,8,13,1,1,0,3
1158,0,0.7,1,1,1,29,0.7,123,2,20,311,1796,1542,17,9,15,1,0,1,1
1148,0,2.3,1,0,1,58,0.3,170,5,20,606,688,3127,10,7,11,1,0,0,2
563,1,0.5,1,2,1,41,0.9,145,5,6,1263,1716,2603,11,2,9,1,1,0,2
1589,1,2.2,1,2,0,58,0.1,128,4,4,957,1911,3961,16,14,14,1,0,1,3
1550,1,2.7,0,2,0,32,0.1,126,7,5,1541,1619,1571,12,3,14,0,0,0,2
1910,0,1.4,0,0,0,29,0.6,146,7,2,333,639,2944,8,7,2,1,1,1,2
586,0,2.8,0,2,0,15,0.2,83,3,11,241,854,2592,12,8,3,0,0,0,1
1307,0,1.8,0,2,0,7,0.6,88,7,3,897,1103,1412,16,9,5,0,0,1,1
1319,1,0.9,0,3,1,41,0.9,107,1,18,85,1152,2227,18,5,3,1,1,1,1
833,1,0.6,1,0,1,27,0.3,145,4,2,649,1290,586,19,8,19,1,0,1,0
1407,1,2.4,0,1,1,22,0.7,104,4,4,1172,1217,2192,9,7,13,1,0,1,2
1152,1,2.1,1,0,1,26,0.3,82,2,0,1304,1673,3284,15,2,8,1,0,1,3
1193,1,2.3,0,7,0,20,1.0,158,7,13,1442,1904,1958,7,5,2,1,0,0,2
1777,1,3.0,0,3,0,20,0.6,188,6,5,511,616,3868,5,1,7,0,1,1,3
1269,1,1.3,0,14,0,52,0.8,118,2,15,1597,1920,665,18,5,5,0,0,0,1
1496,1,1.9,1,13,0,38,0.1,126,4,14,501,506,1927,17,4,6,0,0,1,1
1796,0,1.6,1,5,0,7,0.1,101,4,6,667,798,1642,9,4,3,0,1,1,1
666,1,0.5,1,7,1,54,0.4,81,3,13,58,1353,1254,15,9,9,1,1,1,0
1997,1,1.8,1,1,0,40,0.5,185,4,8,866,1212,1655,7,6,15,1,0,0,2
809,0,0.8,0,10,0,21,0.9,91,7,19,1453,1726,1274,18,7,3,0,0,0,1
1197,1,0.5,1,9,0,20,0.1,129,5,10,214,1710,2885,19,7,14,1,1,1,2
827,1,0.6,1,9,1,35,0.2,87,6,17,23,826,2367,5,3,15,1,0,1,1
1694,0,1.8,0,0,0,53,1.0,186,6,0,1194,1208,1653,7,5,6,1,0,0,2
1230,1,2.2,1,6,0,26,0.8,123,5,7,416,676,988,11,5,9,0,1,1,0
1617,1,2.4,0,8,1,36,0.8,85,1,9,743,1426,296,5,3,7,1,0,0,0
1225,1,2.4,0,0,0,15,0.1,155,5,0,840,982,1970,16,8,15,1,1,0,1
990,1,2.7,1,3,0,15,0.9,153,2,7,1466,1717,2698,11,8,6,1,0,0,2
1065,1,0.5,0,0,1,14,0.7,89,2,2,188,928,3078,10,1,18,1,0,1,2
1533,1,1.1,1,18,1,17,0.3,160,4,20,1054,1393,2520,8,2,11,1,0,1,2
1068,0,1.3,0,6,1,52,0.1,97,8,7,994,1500,1436,16,1,15,1,0,0,1
1886,0,0.5,0,0,1,24,0.4,112,3,1,809,1958,1179,16,7,20,1,0,1,1
1604,0,1.2,0,1,0,6,0.5,191,6,15,68,1042,3564,7,2,2,1,1,0,3
1923,0,0.5,1,7,0,46,0.5,191,1,10,767,1759,1489,10,9,3,1,1,1,1
1396,0,2.4,1,0,0,46,0.1,138,7,1,1191,1347,2389,7,3,15,0,0,1,2
708,0,1.9,0,0,0,26,0.3,116,7,1,206,620,1419,10,6,16,1,1,1,0
1577,0,0.5,1,0,1,42,0.3,197,5,4,1045,1737,2060,19,6,12,1,0,0,2
1323,1,2.5,1,10,1,28,0.2,131,4,12,162,619,1892,10,0,15,1,1,1,1
833,1,2.2,0,4,0,27,0.9,124,1,6,359,1395,2150,9,5,7,0,1,1,1
1617,0,1.5,0,1,1,63,0.7,111,2,10,274,1079,2754,19,10,8,1,1,1,2
1820,1,1.7,1,0,1,64,0.6,161,1,3,1157,1951,574,10,2,18,1,1,0,1
508,0,1.6,1,0,0,9,0.4,162,6,2,1419,1920,2616,18,8,10,1,1,1,2
1236,0,0.9,1,2,1,57,0.1,188,1,14,517,809,1406,14,12,20,1,0,1,0
1394,1,0.9,1,10,1,62,0.3,175,5,13,1010,1565,473,11,1,20,1,1,0,0
1212,0,2.6,0,1,1,46,0.3,102,4,8,611,1715,2249,14,3,4,1,1,1,2
1456,0,1.6,1,9,1,39,0.1,80,8,10,815,1666,3998,6,3,13,1,1,0,3
1670,1,1.6,1,0,0,47,0.8,139,8,15,1706,1886,876,16,0,5,1,1,0,1
818,0,1.3,0,14,0,43,0.9,177,6,15,111,510,546,12,6,7,1,1,1,0
1179,1,0.8,0,1,0,5,0.9,154,5,17,913,1429,543,8,7,18,0,0,1,0
1144,1,1.5,1,0,0,21,0.4,189,1,11,159,724,3252,16,0,8,0,0,0,2
697,0,2.7,1,5,1,20,0.4,173,2,6,478,1477,259,12,6,4,1,1,1,0
1928,1,1.8,0,9,1,19,1.0,187,3,20,691,1580,3777,7,2,13,1,1,1,3
954,1,0.5,0,0,0,50,0.3,134,2,11,228,1058,438,17,0,2,1,0,0,0
1159,0,2.7,0,13,1,28,0.2,80,8,18,378,751,2495,10,0,9,1,1,1,2
1193,0,0.9,0,11,0,26,0.5,166,1,20,730,1729,536,17,14,4,1,0,1,0
1108,1,2.9,0,10,0,52,0.1,183,2,12,130,1706,3264,16,1,13,0,1,1,3
1490,1,0.5,1,4,1,64,0.3,150,8,8,1417,1464,3600,17,9,7,1,1,1,3
1021,0,1.3,0,7,0,9,0.7,192,2,12,901,1793,1355,6,1,14,1,1,0,1
1727,0,2.1,0,2,1,63,0.6,85,7,8,1463,1992,2457,19,13,7,1,0,1,3
1630,1,2.8,1,0,1,32,0.9,80,6,1,712,1726,1751,12,10,20,1,0,1,2
1358,0,2.5,1,0,0,20,0.6,135,7,0,1485,1655,3406,5,1,11,0,0,1,3
973,0,0.5,1,5,0,53,0.5,196,5,7,105,588,1861,13,10,16,0,1,0,1
987,1,1.9,0,4,1,52,0.5,83,3,8,419,736,2757,17,12,15,1,1,0,2
1375,0,2.9,0,2,0,20,0.4,147,6,7,596,679,3847,8,0,12,1,0,1,3
745,1,0.6,1,5,0,35,0.8,102,8,10,89,1538,2459,14,1,16,1,1,0,1
940,0,2.9,0,0,0,16,0.7,115,4,1,499,1090,2192,15,13,9,1,1,1,1
1966,1,1.4,1,2,0,40,0.9,185,8,18,1197,1987,1185,11,2,20,0,1,0,2
1131,1,0.5,1,11,0,49,0.6,101,5,18,658,878,1835,19,13,16,1,1,0,1
826,0,0.5,1,0,1,57,0.5,135,2,0,354,530,323,17,3,7,1,0,1,0
1075,0,0.5,1,2,0,11,0.2,122,1,16,271,1769,3927,8,3,7,1,0,0,3
683,0,0.7,0,5,0,19,0.9,173,4,17,954,1985,2622,16,3,5,0,0,1,2
1645,1,1.8,0,1,0,21,0.7,123,7,2,897,1308,783,10,8,20,1,0,0,0
1417,1,2.7,0,2,1,56,0.9,114,6,4,494,1649,590,11,3,6,1,0,1,0
602,0,0.9,0,9,0,50,0.9,141,8,18,1571,1717,2189,7,5,16,0,1,0,2
1052,0,0.9,0,1,0,6,0.8,195,4,16,1191,1839,552,6,1,11,0,0,1,0
1924,0,2.6,0,0,1,59,0.9,136,6,0,1438,1923,3646,10,9,16,1,0,1,3
1467,1,0.5,0,0,0,18,0.6,122,5,0,888,1099,3962,15,11,5,1,1,1,3
918,0,0.9,1,1,0,8,0.1,123,7,5,653,671,1652,17,4,14,1,1,0,1
718,1,1.6,1,1,1,30,0.4,93,3,12,662,997,1601,10,9,12,1,1,1,1
1588,1,2.5,0,12,1,4,0.3,148,5,20,146,822,2506,5,3,11,1,0,0,2
610,1,1.6,1,9,0,52,0.4,90,4,19,1039,1273,3472,10,4,12,1,1,1,3
1030,1,0.5,0,4,1,37,0.7,147,1,8,503,551,2800,8,6,12,1,0,1,2
1461,0,2.4,1,3,1,40,0.5,141,7,4,1265,1298,3799,16,1,4,1,0,0,3
1197,0,1.3,0,3,1,20,0.5,149,6,7,649,1629,1797,19,5,4,1,1,1,1
1062,0,1.5,0,3,0,45,0.2,151,3,4,798,1435,911,14,2,9,0,0,0,0
999,0,2.6,1,11,1,56,1.0,165,4,13,342,1641,3083,8,4,11,1,1,1,2
584,1,1.7,1,1,1,19,0.4,199,4,4,919,1343,3996,12,9,17,1,1,1,3
1631,0,0.5,0,2,1,13,0.5,166,2,16,960,1735,2173,12,3,8,1,1,0,2
1174,1,0.9,0,7,0,30,1.0,147,4,20,744,1244,804,17,14,16,0,1,1,0
1558,1,2.5,0,2,1,32,0.1,114,5,3,322,1385,878,16,5,17,1,1,1,0
1617,1,2.6,0,14,0,29,0.9,113,6,20,283,676,3685,13,1,18,0,0,0,3
704,0,2.2,1,4,0,53,0.2,186,6,6,251,1013,3653,7,1,15,1,1,1,2
1269,1,2.8,1,16,0,41,1.0,180,8,17,406,1036,2341,10,9,16,0,0,1,2
720,1,1.4,1,0,1,61,0.6,96,7,8,1347,1733,2799,5,3,15,1,0,1,3
712,1,0.5,1,3,1,35,0.2,84,2,10,558,1208,2190,16,12,4,1,1,1,1
1905,0,0.6,1,9,1,36,0.4,119,3,20,825,1542,1287,13,4,16,1,0,0,1
1018,0,2.2,0,8,0,16,0.6,153,8,10,992,1433,3143,17,12,20,0,1,0,3
586,1,0.6,0,16,1,42,0.3,121,7,17,785,1118,1869,12,2,7,1,1,1,1
1070,1,3.0,0,9,0,19,0.8,160,7,16,90,1614,2647,14,13,20,0,1,0,2
1829,1,2.1,0,8,0,59,0.1,91,5,15,1457,1919,3142,16,6,5,1,1,1,3
1194,0,2.3,0,6,1,34,0.2,165,2,12,494,509,313,15,1,19,1,1,0,0
1110,0,1.5,0,4,1,41,0.1,152,3,16,800,1455,2572,16,5,16,1,0,1,2
545,0,0.5,0,0,1,11,0.3,131,3,1,381,1452,616,15,6,19,1,1,1,0
1159,1,2.8,0,5,1,18,0.5,83,1,7,681,723,2246,8,1,3,1,1,0,1
1697,1,0.7,0,1,1,34,0.1,95,1,3,236,1264,3701,15,9,8,1,1,0,3
1992,1,1.6,0,5,1,57,1.0,100,2,15,1552,1596,606,9,3,4,1,1,1,1
1154,0,2.0,0,6,1,35,0.8,159,5,16,1003,1827,3262,16,15,16,1,0,0,3
1073,1,0.5,1,0,0,51,0.5,145,7,0,690,804,2908,6,0,18,0,1,0,2
1595,0,1.9,1,1,0,63,0.9,88,1,20,1475,1988,908,18,13,6,0,0,1,1
1289,0,0.9,0,10,1,25,1.0,178,6,12,765,899,1043,6,2,11,1,1,0,0
1044,0,1.8,0,4,1,12,0.7,104,6,5,1230,1263,1794,18,7,19,1,1,1,1
541,1,2.3,0,4,0,51,0.4,200,8,17,1012,1226,403,11,2,12,0,0,0,0
848,1,2.1,1,10,1,19,0.8,148,7,18,176,1029,3359,10,0,14,1,0,0,2
615,1,0.5,1,7,0,58,0.5,130,5,8,1021,1958,1906,14,5,5,1,0,0,1
1063,1,1.1,0,0,1,26,0.8,101,5,2,1208,1232,3809,17,16,5,1,0,1,3
671,0,2.9,0,7,1,2,0.1,95,6,19,614,1617,2278,13,4,2,1,0,0,2
1485,0,2.8,0,3,1,44,0.1,138,4,14,341,774,3271,14,12,8,1,1,0,3
1590,0,0.6,1,0,0,7,0.3,122,3,17,1464,1595,1201,12,3,18,1,1,1,1
1186,1,0.5,1,2,0,21,0.4,160,8,4,68,584,2361,17,8,7,1,0,0,1
1368,0,0.5,0,10,1,42,0.2,91,1,20,907,925,1590,12,0,14,1,0,0,1
1512,0,0.9,0,4,1,46,0.1,145,5,5,336,670,869,18,10,19,1,1,1,0
805,0,0.8,0,1,0,34,0.6,88,6,2,1262,1538,3647,18,11,9,1,0,1,3
1829,0,1.7,0,0,0,36,0.8,112,5,1,291,563,1475,11,4,7,0,0,0,1
1701,1,0.5,0,13,1,46,0.9,115,2,15,364,828,3717,11,0,10,1,1,0,3
1745,0,2.9,0,0,1,3,0.9,105,3,0,426,1629,1308,5,0,2,1,1,0,1
